form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15866211572112989436;100;neo4j;1391.1069958847736;3;neo4j;2374.6236062300286;1161.757953914444;2431.6640424527395;mongo
15866211572112989436;100;neo4j;1391.1069958847736;3;neo4j;2374.6236062300286;1161.757953914444;2431.6640424527395;mongo
15866211572112989436;100;neo4j;1391.1069958847736;3;neo4j;2374.6236062300286;1161.757953914444;2431.6640424527395;mongo
15866211572112989436;100;neo4j;1391.1069958847736;3;neo4j;2374.6236062300286;1161.757953914444;2431.6640424527395;mongo
15866211572112989436;500;neo4j;1460.5205761316872;3;neo4j;3070.6871644316666;1275.8106382283408;2558.6809195842793;mongo
15866211572112989436;500;neo4j;1460.5205761316872;3;neo4j;3070.6871644316666;1275.8106382283408;2558.6809195842793;mongo
15866211572112989436;500;neo4j;1460.5205761316872;3;neo4j;3070.6871644316666;1275.8106382283408;2558.6809195842793;mongo
15866211572112989436;500;neo4j;1460.5205761316872;3;neo4j;3070.6871644316666;1275.8106382283408;2558.6809195842793;mongo
15866211572112989436;3000;neo4j;1374.3244353182752;3;neo4j;4092.733272869271;1416.5864776444114;3352.536401656405;mongo
15866211572112989436;3000;neo4j;1374.3244353182752;3;neo4j;4092.733272869271;1416.5864776444114;3352.536401656405;mongo
15866211572112989436;3000;neo4j;1374.3244353182752;3;neo4j;4092.733272869271;1416.5864776444114;3352.536401656405;mongo
15866211572112989436;3000;neo4j;1374.3244353182752;3;neo4j;4092.733272869271;1416.5864776444114;3352.536401656405;mongo
15866211572112989436;15000;neo4j;1288.2279260780288;3;neo4j;5298.738874199872;1556.3339732206243;7163.042715602607;mongo
15866211572112989436;15000;neo4j;1288.2279260780288;3;neo4j;5298.738874199872;1556.3339732206243;7163.042715602607;mongo
15866211572112989436;15000;neo4j;1288.2279260780288;3;neo4j;5298.738874199872;1556.3339732206243;7163.042715602607;mongo
15866211572112989436;15000;neo4j;1288.2279260780288;3;neo4j;5298.738874199872;1556.3339732206243;7163.042715602607;mongo
15866600953128779334;1000;postgres;2922.277777777778;3;neo4j;5350.22326696474;1837.632298148203;2510.5200757761604;neo4j
15867456134985807317;3000;neo4j;2520.1870824053453;3;neo4j;10199.99414686227;2099.4407855737413;3470.3476626448564;postgres
15871734128933413126;500;neo4j;2025.4775784753363;3;neo4j;9526.150508340095;2200.3362963622794;3845.9376529114315;postgres
15879543053724669276;500;neo4j;1782.886075949367;3;neo4j;4728.724100131063;1775.8648009558995;2353.4593327906746;neo4j
15879543053724669276;500;neo4j;1782.886075949367;3;neo4j;4728.724100131063;1775.8648009558995;2353.4593327906746;neo4j
15882125316493327140;1000;neo4j;1466.5506653019447;3;neo4j;3300.1587575621734;1395.4425494675907;2777.610930584767;neo4j
15882125316493327140;1000;neo4j;1466.5506653019447;3;neo4j;3300.1587575621734;1395.4425494675907;2777.610930584767;neo4j
15882125316493327140;1000;neo4j;1466.5506653019447;3;neo4j;3300.1587575621734;1395.4425494675907;2777.610930584767;neo4j
15882125316493327140;1000;neo4j;1466.5506653019447;3;neo4j;3300.1587575621734;1395.4425494675907;2777.610930584767;neo4j
15882125316493327140;1000;neo4j;1466.5506653019447;3;neo4j;3300.1587575621734;1395.4425494675907;2777.610930584767;neo4j
15882125316493327140;1000;neo4j;1466.5506653019447;3;neo4j;3300.1587575621734;1395.4425494675907;2777.610930584767;neo4j
15882125316493327140;3000;neo4j;1471.0499490316004;3;neo4j;3936.101981196231;1487.9602233042763;3412.695316242467;neo4j
15882125316493327140;3000;neo4j;1471.0499490316004;3;neo4j;3936.101981196231;1487.9602233042763;3412.695316242467;neo4j
15882125316493327140;3000;neo4j;1471.0499490316004;3;neo4j;3936.101981196231;1487.9602233042763;3412.695316242467;neo4j
15882125316493327140;3000;neo4j;1471.0499490316004;3;neo4j;3936.101981196231;1487.9602233042763;3412.695316242467;neo4j
15882125316493327140;3000;neo4j;1471.0499490316004;3;neo4j;3936.101981196231;1487.9602233042763;3412.695316242467;neo4j
15882125316493327140;3000;neo4j;1471.0499490316004;3;neo4j;3936.101981196231;1487.9602233042763;3412.695316242467;neo4j
15882125316493327140;9000;neo4j;1277.4195519348268;3;neo4j;4694.889419675038;1586.6486057491186;5317.94847321557;neo4j
15882125316493327140;9000;neo4j;1277.4195519348268;3;neo4j;4694.889419675038;1586.6486057491186;5317.94847321557;neo4j
15882125316493327140;9000;neo4j;1277.4195519348268;3;neo4j;4694.889419675038;1586.6486057491186;5317.94847321557;neo4j
15882125316493327140;9000;neo4j;1277.4195519348268;3;neo4j;4694.889419675038;1586.6486057491186;5317.94847321557;neo4j
15882125316493327140;9000;neo4j;1277.4195519348268;3;neo4j;4694.889419675038;1586.6486057491186;5317.94847321557;neo4j
15882125316493327140;9000;neo4j;1277.4195519348268;3;neo4j;4694.889419675038;1586.6486057491186;5317.94847321557;neo4j
15882125316493327140;15000;neo4j;1437.5244897959183;2;neo4j;5095.964318540086;1634.7438343931274;7223.2016301886715;neo4j
15882125316493327140;15000;neo4j;1437.5244897959183;2;neo4j;5095.964318540086;1634.7438343931274;7223.2016301886715;neo4j
15882125316493327140;15000;neo4j;1437.5244897959183;2;neo4j;5095.964318540086;1634.7438343931274;7223.2016301886715;neo4j
15882125316493327140;15000;neo4j;1437.5244897959183;2;neo4j;5095.964318540086;1634.7438343931274;7223.2016301886715;neo4j
15882125316493327140;15000;neo4j;1437.5244897959183;2;neo4j;5095.964318540086;1634.7438343931274;7223.2016301886715;neo4j
15882125316493327140;15000;neo4j;1437.5244897959183;2;neo4j;5095.964318540086;1634.7438343931274;7223.2016301886715;neo4j
15886259855190511138;500;neo4j;1482.4957805907172;3;neo4j;3147.7742413834335;1289.4159428695048;2613.237783666642;mongo
15886259855190511138;500;neo4j;1482.4957805907172;3;neo4j;3147.7742413834335;1289.4159428695048;2613.237783666642;mongo
15886259855190511138;9000;neo4j;1358.860465116279;3;neo4j;5004.244314872535;1526.650757390617;5312.346422711867;mongo
15886259855190511138;9000;neo4j;1358.860465116279;3;neo4j;5004.244314872535;1526.650757390617;5312.346422711867;mongo
15888530887731388494;3000;neo4j;2734.579418344519;3;neo4j;7463.905982897407;2069.8133852380806;3597.8136908692854;postgres
15889610211112523060;15000;neo4j;1402.9263392857142;3;neo4j;3755.2114857012916;1601.9409916412583;5582.757229869565;mongo
15891385681158600481;3000;postgres;2557.08;3;neo4j;5697.556226237634;1881.1834230503403;2637.0113077086994;postgres
1589601251176717138;100;neo4j;1416.271714922049;3;neo4j;4586.993503177264;1652.2546310532425;2742.532497050866;postgres
15899627398636976365;100;postgres;1593.9133333333334;3;neo4j;4581.44398562471;1835.532671745226;2173.9265162826787;postgres
15904304723579990073;9000;neo4j;4629.048913043478;2;neo4j;9815.466504671105;2198.065051050195;5885.842399728321;neo4j
15904304723579990073;9000;neo4j;4629.048913043478;2;neo4j;9815.466504671105;2198.065051050195;5885.842399728321;neo4j
15904304723579990073;9000;neo4j;4629.048913043478;2;neo4j;9815.466504671105;2198.065051050195;5885.842399728321;neo4j
15907414894382118251;100;neo4j;1596.2118644067796;3;neo4j;7722.976391569988;2058.1133646483568;3569.1918509216935;postgres
15907414894382118251;100;neo4j;1596.2118644067796;3;neo4j;7722.976391569988;2058.1133646483568;3569.1918509216935;postgres
15907414894382118251;500;neo4j;2704.4820295983086;3;neo4j;9986.120467290646;2260.08782180356;3696.2087280532337;postgres
15907414894382118251;500;neo4j;2704.4820295983086;3;neo4j;9986.120467290646;2260.08782180356;3696.2087280532337;postgres
15910262698138446752;100;neo4j;1619.141975308642;3;neo4j;2318.976002668083;1235.8154427467814;2316.912496687463;mongo
15910262698138446752;100;neo4j;1619.141975308642;3;neo4j;2318.976002668083;1235.8154427467814;2316.912496687463;mongo
15910262698138446752;100;neo4j;1619.141975308642;3;neo4j;2318.976002668083;1235.8154427467814;2316.912496687463;mongo
15910262698138446752;100;neo4j;1619.141975308642;3;neo4j;2318.976002668083;1235.8154427467814;2316.912496687463;mongo
15910262698138446752;500;neo4j;1351.991769547325;3;neo4j;2998.734676190537;1357.132283256247;2443.9293738190026;mongo
15910262698138446752;500;neo4j;1351.991769547325;3;neo4j;2998.734676190537;1357.132283256247;2443.9293738190026;mongo
15910262698138446752;500;neo4j;1351.991769547325;3;neo4j;2998.734676190537;1357.132283256247;2443.9293738190026;mongo
15910262698138446752;500;neo4j;1351.991769547325;3;neo4j;2998.734676190537;1357.132283256247;2443.9293738190026;mongo
15910262698138446752;9000;neo4j;1332.6960985626283;3;neo4j;4767.333257049255;1606.8163189300167;5143.038012864229;mongo
15910262698138446752;9000;neo4j;1332.6960985626283;3;neo4j;4767.333257049255;1606.8163189300167;5143.038012864229;mongo
15910262698138446752;9000;neo4j;1332.6960985626283;3;neo4j;4767.333257049255;1606.8163189300167;5143.038012864229;mongo
15910262698138446752;9000;neo4j;1332.6960985626283;3;neo4j;4767.333257049255;1606.8163189300167;5143.038012864229;mongo
15910262698138446752;15000;neo4j;1269.2860082304526;3;neo4j;5174.595568383284;1655.522495596875;7048.291169837331;mongo
15910262698138446752;15000;neo4j;1269.2860082304526;3;neo4j;5174.595568383284;1655.522495596875;7048.291169837331;mongo
15910262698138446752;15000;neo4j;1269.2860082304526;3;neo4j;5174.595568383284;1655.522495596875;7048.291169837331;mongo
15910262698138446752;15000;neo4j;1269.2860082304526;3;neo4j;5174.595568383284;1655.522495596875;7048.291169837331;mongo
15910816412268237602;100;neo4j;1496.3452115812918;3;neo4j;7133.953483817698;2061.491101080045;2818.2529690977135;postgres
15912233990920539546;100;neo4j;1331.7594654788418;3;neo4j;5404.590995146162;1675.8493671518852;3035.354955693011;postgres
15917280848160942952;100;postgres;1352.0734989648033;3;neo4j;3809.7724510514126;1659.2411940196728;1722.3953375025442;postgres
15917280848160942952;100;postgres;1352.0734989648033;3;neo4j;3809.7724510514126;1659.2411940196728;1722.3953375025442;postgres
15917280848160942952;100;postgres;1352.0734989648033;3;neo4j;3809.7724510514126;1659.2411940196728;1722.3953375025442;postgres
15917280848160942952;9000;neo4j;4942.5;3;neo4j;7831.422832175002;2157.254815428591;4548.52085367931;postgres
15917280848160942952;9000;neo4j;4942.5;3;neo4j;7831.422832175002;2157.254815428591;4548.52085367931;postgres
15917280848160942952;9000;neo4j;4942.5;3;neo4j;7831.422832175002;2157.254815428591;4548.52085367931;postgres
15919633618017968272;500;neo4j;1678.8037974683543;3;neo4j;6490.301853732557;1976.9684049754133;3017.730131289498;postgres
15919633618017968272;500;neo4j;1678.8037974683543;3;neo4j;6490.301853732557;1976.9684049754133;3017.730131289498;postgres
15919633618017968272;1000;neo4j;2014.1540084388187;3;neo4j;7252.775513188465;2058.5976930925426;3176.501227703923;postgres
15919633618017968272;1000;neo4j;2014.1540084388187;3;neo4j;7252.775513188465;2058.5976930925426;3176.501227703923;postgres
1592230594731146941;9000;neo4j;4888.75;2;neo4j;11334.002978607741;2331.69250493794;6173.590334531247;postgres
15935283668859869836;100;neo4j;1706.700205338809;3;neo4j;2198.438024960746;1151.592268142735;1800.9061778598239;mongo
15935283668859869836;100;neo4j;1706.700205338809;3;neo4j;2198.438024960746;1151.592268142735;1800.9061778598239;mongo
15935283668859869836;100;neo4j;1706.700205338809;3;neo4j;2198.438024960746;1151.592268142735;1800.9061778598239;mongo
15935283668859869836;100;neo4j;1706.700205338809;3;neo4j;2198.438024960746;1151.592268142735;1800.9061778598239;mongo
15935283668859869836;100;neo4j;1706.700205338809;3;neo4j;2198.438024960746;1151.592268142735;1800.9061778598239;mongo
15935283668859869836;500;neo4j;1532.27868852459;3;neo4j;2842.8787746162348;1264.6478199526125;1927.9230549913636;mongo
15935283668859869836;500;neo4j;1532.27868852459;3;neo4j;2842.8787746162348;1264.6478199526125;1927.9230549913636;mongo
15935283668859869836;500;neo4j;1532.27868852459;3;neo4j;2842.8787746162348;1264.6478199526125;1927.9230549913636;mongo
15935283668859869836;500;neo4j;1532.27868852459;3;neo4j;2842.8787746162348;1264.6478199526125;1927.9230549913636;mongo
15935283668859869836;500;neo4j;1532.27868852459;3;neo4j;2842.8787746162348;1264.6478199526125;1927.9230549913636;mongo
15935283668859869836;1000;neo4j;1414.2053388090349;3;neo4j;3176.9231165973065;1316.8801661770774;2086.694151405789;mongo
15935283668859869836;1000;neo4j;1414.2053388090349;3;neo4j;3176.9231165973065;1316.8801661770774;2086.694151405789;mongo
15935283668859869836;1000;neo4j;1414.2053388090349;3;neo4j;3176.9231165973065;1316.8801661770774;2086.694151405789;mongo
15935283668859869836;1000;neo4j;1414.2053388090349;3;neo4j;3176.9231165973065;1316.8801661770774;2086.694151405789;mongo
15935283668859869836;1000;neo4j;1414.2053388090349;3;neo4j;3176.9231165973065;1316.8801661770774;2086.694151405789;mongo
15935283668859869836;15000;neo4j;1414.9651282051282;3;neo4j;4905.689414816817;1542.718613497587;6532.284851009693;mongo
15935283668859869836;15000;neo4j;1414.9651282051282;3;neo4j;4905.689414816817;1542.718613497587;6532.284851009693;mongo
15935283668859869836;15000;neo4j;1414.9651282051282;3;neo4j;4905.689414816817;1542.718613497587;6532.284851009693;mongo
15935283668859869836;15000;neo4j;1414.9651282051282;3;neo4j;4905.689414816817;1542.718613497587;6532.284851009693;mongo
15935283668859869836;15000;neo4j;1414.9651282051282;3;neo4j;4905.689414816817;1542.718613497587;6532.284851009693;mongo
1593608405694218111;500;postgres;2949.9136842105263;3;neo4j;9733.853398313166;2230.96427792671;3410.9872920833905;postgres
1593608405694218111;500;postgres;2949.9136842105263;3;neo4j;9733.853398313166;2230.96427792671;3410.9872920833905;postgres
1593608405694218111;1000;postgres;3923.823157894737;2;neo4j;10877.317292325515;2323.0757872166096;3569.7583884978158;postgres
1593608405694218111;1000;postgres;3923.823157894737;2;neo4j;10877.317292325515;2323.0757872166096;3569.7583884978158;postgres
1594198524310264563;100;neo4j;1719.2302904564315;3;neo4j;5065.710654045104;1881.715400627534;2576.1241798242413;postgres
1594198524310264563;100;neo4j;1719.2302904564315;3;neo4j;5065.710654045104;1881.715400627534;2576.1241798242413;postgres
1594198524310264563;100;neo4j;1719.2302904564315;3;neo4j;5065.710654045104;1881.715400627534;2576.1241798242413;postgres
